flight id:301;;;;;;;;;;;;;;;;;
1306897104;3.9344705;6.0870621;31.97;-1.2;2.6;271.1;367498.66;11665.71;-1;19.99557053;77421.99957;77421.99957;25.09106935;7.363623812;24708.48834;85.8;30.91114273
1306897105;3.9343289;6.0870637;31.97;-1.2;3.1;271.1;367487.5;11665.06;-1;20.00318148;74881.18554;74881.18554;22.99482386;7.396377105;24043.498;84.1;30.91114273
1306897105;3.934217;6.0870649;31.98;-1.2;3.5;271.1;367478.69;11664.55;-1;19.92458769;77313.53991;77313.53991;24.77000907;7.391133772;24179.17317;83.7;30.91115038
1306897107;3.9336558;6.0870711;31.98;-1.2;3;271.1;367434.47;11661.99;-1;20.00452088;73712.47442;73712.47442;25.16657908;7.615285734;24465.56001;86.1;30.91115804
1306897108;3.9335429;6.0870724;31.98;-1.2;2.7;271.1;367425.59;11661.48;-1;20.09023805;64267.11008;64267.11008;23.72103277;7.703572742;24938.29706;85.5;30.91115804
1306897109;3.9333182;6.0870749;31.98;-1.2;3;271.1;367407.88;11660.45;-1;20.0297777;63150.70309;63150.70309;26.2569109;7.68010242;25000.14079;87.1;30.91115804
1306897109;3.9332046;6.0870761;31.98;-1.2;3.3;271.1;367398.94;11659.93;-1;20.22968525;60333.9166;60333.9166;24.55611933;7.671858385;24930.01339;89.1;30.91115804
1306897110;3.9329795;6.0870786;31.98;-1.2;3.4;271.1;367381.19;11658.9;-1;20.07711487;66629.06592;66629.06592;24.80655151;7.840292442;24351.3136;89.5;30.91116569
1306897110;3.9328665;6.0870798;31.98;-1.2;3.5;271.1;367372.31;11658.39;-1;20.09023805;72904.82314;72904.82314;25.19551086;7.878011115;25091.97507;91.9;30.91117335
1306897111;3.9326427;6.0870823;31.97;-1.2;3;271.1;367354.66;11657.36;-1;19.95877801;82046.43053;82046.43053;25.71759554;7.84941199;24870.40733;90.4;30.91117335
1306897112;3.93253;6.0870835;31.97;-1.2;2.7;271.1;367345.78;11656.85;-1;20.09023805;83030.86666;83030.86666;25.19682682;7.768262073;24668.01479;88.7;30.91117335
1306897112;3.9324183;6.0870847;31.97;-1.2;2.7;271.1;367337;11656.33;-1;19.85096647;83267.61079;83267.61079;25.75968256;7.880946933;24762.30513;90.3;30.91117335
1306897112;3.9323045;6.087086;31.97;-1.2;3;271.1;367328.03;11655.81;-1;20.30071631;75195.65322;75195.65322;25.28616539;7.500712025;24856.02104;92.7;30.91116569
1306897114;3.9319663;6.0870897;31.98;-1.2;3.4;271.1;367301.38;11654.27;-1;20.09726531;76991.22791;76991.22791;25.36590804;7.332629567;24308.43366;89.9;30.91116569
1306897114;3.9318563;6.0870909;31.98;-1.2;3.6;271.1;367292.72;11653.76;-1;19.56964679;80133.56739;80133.56739;24.86500109;7.487712959;23974.95713;91.9;30.91116569
1306897114;3.9317433;6.0870921;31.98;-1.2;3.5;271.1;367283.81;11653.24;-1;20.15866907;71894.27051;71894.27051;22.76468532;7.435046319;24333.78123;90.3;30.91116569
1306897115;3.9316303;6.0870933;31.97;-1.2;3.1;271.1;367274.91;11652.73;-1;20.1375879;80351.04865;80351.04865;23.1075022;7.557873445;25173.51648;87.5;30.91115804
1306897115;3.9315157;6.0870946;31.97;-1.2;2.8;271.1;367265.88;11652.2;-1;19.94625253;82964.36477;82964.36477;23.19395123;7.544650409;25137.94615;86.5;30.91115038
1306897117;3.9310647;6.0870995;31.97;-1.2;3;271.1;367230.34;11650.14;-1;20.10078099;75182.54823;75182.54823;24.18441479;7.494244734;24746.54023;83.3;30.91114273
1306897117;3.9309513;6.0871007;31.98;-1.2;3.4;271.1;367221.41;11649.62;-1;19.71767233;77788.08731;77788.08731;22.08370016;7.77383182;24627.57909;84.1;30.91115038
1306897118;3.9308373;6.087102;31.98;-1.2;3.7;271.1;367212.44;11649.1;-1;20.30071631;74619.6517;74619.6517;23.88803289;7.96556165;24711.1948;84.1;30.91115804
1306897118;3.9307216;6.0871033;31.98;-1.2;3.5;271.1;367203.31;11648.57;-1;20.17743166;67511.87957;67511.87957;25.65180699;7.848734514;24988.1515;84;30.91116569
1306897119;3.9306095;6.0871045;31.97;-1.2;3.1;271.1;367194.47;11648.05;-1;19.99299025;70496.79981;70496.79981;26.24793591;8.133893037;24478.05953;84.5;30.91116569
1306897120;3.9302718;6.0871082;31.97;-1.2;2.8;271.1;367167.88;11646.51;-1;20.04993099;71562.95947;71562.95947;25.86773144;8.240330207;24781.60608;87.9;30.91115804
1306897121;3.9300475;6.0871106;31.97;-1.2;2.9;271.1;367150.22;11645.48;-1;19.97060812;69494.016;69494.016;26.65355791;7.960398008;25160.17807;87.7;30.91115038
1306897121;3.9299365;6.0871118;31.98;-1.2;3.4;271.1;367141.47;11644.97;-1;19.78260298;73533.84341;73533.84341;27.62492394;7.886324598;24765.45959;88.2;30.91115038
1306897122;3.9297044;6.0871143;31.98;-1.2;3.4;271.1;367123.19;11643.9;-1;20.19931112;64819.80602;64819.80602;27.7235257;8.000641382;23892.5205;88.4;30.91115804
1306897123;3.9295926;6.0871154;31.98;-1.2;3.2;271.1;367114.38;11643.39;-1;19.92457347;62073.1347;62073.1347;27.6055336;7.805304079;23690.57367;91.6;30.91116569
1306897123;3.9293671;6.0871178;31.98;-1.2;3.1;271.1;367096.59;11642.34;-1;20.12188961;57989.42329;57989.42329;26.78163719;7.791133401;23465.92436;91.6;30.91117335
1306897124;3.9292554;6.0871189;31.98;-1.2;2.7;271.1;367087.81;11641.82;-1;19.85096647;49290.10021;49290.10021;29.30816918;7.671844496;23751.50821;93.1;30.91117335
1306897125;3.9290316;6.0871213;31.98;-1.2;2.9;271.1;367070.19;11640.79;-1;19.92327398;50847.14092;50847.14092;29.05817497;7.545565743;24326.90177;94.4;30.91117335
1306897125;3.9289169;6.0871225;31.98;-1.2;3.3;271.1;367061.16;11640.26;-1;20.44024107;50525.69047;50525.69047;27.02081659;7.381743484;24633.32275;92.9;30.91117335
1306897127;3.9284639;6.0871272;31.98;-1.2;3.4;271.1;367025.44;11638.16;-1;19.95764081;57988.07409;57988.07409;26.18134569;7.192329847;24737.34846;91.6;30.911181
1306897127;3.9283488;6.0871284;31.97;-1.2;3.1;271.1;367016.38;11637.62;-1;20.01309773;66784.14388;66784.14388;26.66542166;7.272101656;24288.05589;89;30.911181
1306897128;3.9282342;6.0871296;31.97;-1.2;2.7;271.1;367007.34;11637.09;-1;20.4639316;78967.97576;78967.97576;25.93701156;7.425128207;24142.7364;89.3;30.911181
1306897128;3.9280082;6.0871319;31.97;-1.2;3;271.1;366989.56;11636.05;-1;19.86536913;100685.2879;100685.2879;26.94377684;7.502884202;24284.90694;89.1;30.91117335
1306897129;3.9278944;6.0871331;31.97;-1.2;3.2;271.1;366980.59;11635.52;-1;20.29818877;110294.707;110294.707;26.04562847;7.400712058;25109.26241;90.1;30.91116569
1306897130;3.9275576;6.0871366;31.97;-1.2;3.6;271.1;366954.06;11633.96;-1;20.00086978;115328.6578;115328.6578;25.45447764;7.410149983;25785.78456;88.2;30.91115804
1306897131;3.9274416;6.0871378;31.97;-1.2;3.5;271.1;366944.91;11633.42;-1;20.22118871;121619.13;121619.13;26.78988477;7.376513673;26317.63059;91;30.91115038
1306897131;3.9273297;6.087139;31.97;-1.2;3.1;271.1;366936.09;11632.9;-1;19.94563819;117331.1782;117331.1782;25.92260425;7.341383945;25975.51038;90.1;30.91114273
1306897131;3.927217;6.0871401;31.97;-1.2;2.7;271.1;366927.22;11632.38;-1;20.06399722;105371.1754;105371.1754;25.75310567;7.345362231;25314.11473;89.4;30.91113507
1306897132;3.9271046;6.0871413;31.97;-1.2;2.8;271.1;366918.38;11631.86;-1;19.99297607;102755.5446;102755.5446;26.06957079;7.390399242;24834.45836;91.8;30.91112742
1306897132;3.9269909;6.0871425;31.97;-1.2;2.9;271.1;366909.41;11631.33;-1;19.80754202;90226.5263;90226.5263;27.20980776;7.41486621;25025.41476;91.8;30.91111976
1306897133;3.9266525;6.087146;31.98;-1.2;3.4;271.1;366882.75;11629.77;-1;20.1034418;73057.39864;73057.39864;27.65416036;7.175999876;25251.66716;91.5;30.91112742
1306897134;3.9265401;6.0871472;31.98;-1.2;3.7;271.1;366873.91;11629.25;-1;19.99297607;67364.86283;67364.86283;27.22134654;6.995889331;25614.64796;89.2;30.91113507
1306897134;3.9264276;6.0871483;31.98;-1.2;3.5;271.1;366865.03;11628.72;-1;20.08511332;57073.93722;57073.93722;25.63340152;7.233898583;25338.20721;91.6;30.91114273
1306897135;3.9263144;6.0871495;31.97;-1.2;3.1;271.1;366856.13;11628.2;-1;20.13501173;55897.18676;55897.18676;25.62226334;7.033801266;25120.75157;89.8;30.91114273
1306897135;3.9262043;6.0871506;31.97;-1.2;2.9;271.1;366847.44;11627.68;-1;19.63797513;58514.93966;58514.93966;24.80736316;6.95978144;24548.97728;88.2;30.91114273
1306897136;3.9259812;6.0871529;31.96;-1.2;1.5;271.1;366829.88;11626.65;-1;19.60945297;57691.00478;57691.00478;24.23609327;6.875554512;24066.59606;88.2;30.91113507
1306897138;3.9256126;6.0871566;31.96;-1.2;1.3;271.1;366800.84;11624.92;-1;16.08805402;51468.93539;51468.93539;25.01830726;6.937198662;23877.32347;87.2;30.91112742
1306897138;3.925536;6.0871573;31.96;-1.2;1.5;271.1;366794.78;11624.57;-1;13.17783784;33164.49148;33164.49148;23.96069765;6.798707403;24605.93715;85.4;30.91111976
1306897139;3.9254695;6.087158;31.96;-1.2;1.7;271.1;366789.56;11624.26;-1;11.56777103;26061.23553;26061.23553;25.27837142;6.786106249;24759.64722;82.3;30.91111211
1306897139;3.9254092;6.0871586;31.96;-1.2;1.9;271.1;366784.81;11623.97;-1;10.49425203;100455.7396;100455.7396;24.97673999;6.93576993;24911.72659;82.7;30.91110445
1306897139;3.9253541;6.0871592;31.96;-1.2;2.1;271.1;366780.47;11623.72;-1;9.356798491;176824.7009;176824.7009;22.56376492;7.086389306;25335.07668;83.1;30.91108914
1306897140;3.9253066;6.0871596;31.96;-1.2;2.3;271.1;366776.72;11623.49;-1;8.265731857;253069.73;253069.73;25.11815197;7.0741522;24684.80606;82.5;30.91107383
1306897140;3.9252667;6.08716;31.96;-1.2;2.5;271.1;366773.59;11623.3;-1;6.939420238;287671.0608;287671.0608;24.79163211;6.908479058;25326.66874;80.9;30.91105852
1306897141;3.9252331;6.0871603;31.96;-1.2;2.8;271.1;366770.94;11623.15;-1;5.97318249;276360.0209;276360.0209;25.84500468;7.057663738;25689.32646;84.3;30.91105086
1306897141;3.925204;6.0871606;31.98;-1.2;3.4;271.1;366768.66;11623.01;-1;5.248987295;249609.0643;249609.0643;26.37010529;7.311431802;26253.73489;84.6;30.91105852
1306897142;3.9251703;6.0871609;31.98;-1.2;3.4;270.4;366766;11622.84;-1;5.969598299;204005.8214;204005.8214;26.467444;7.322402665;27002.6005;81.4;30.91107383
1306897142;3.9251292;6.0871606;31.98;-1.2;3.5;268.6;366762.75;11622.58;-1;7.132274591;147734.5573;147734.5573;25.58820928;7.303514487;27167.90235;82.8;30.91108914
1306897142;3.9250855;6.0871591;31.98;-1.2;3;265.4;366759.34;11622.16;-1;7.351157205;99959.28395;99959.28395;25.04682716;7.60371695;27079.42095;85.3;30.91110445
1306897143;3.925046;6.0871558;31.98;-1.2;2.7;260.3;366756.25;11621.56;-1;6.49283523;52420.45097;52420.45097;25.79211702;7.561205487;26642.25086;87.4;30.91111976
1306897143;3.9250144;6.0871508;31.98;-1.2;2.8;255.3;366753.81;11620.83;-1;4.927591479;10843.69871;10843.69871;25.46488888;7.504049537;26190.49193;88.5;30.91113507
1306897144;3.9249898;6.0871452;31.98;-1.2;2.4;249.4;366751.91;11620.06;-1;3.701594036;16545.11097;16545.11097;26.95189548;7.637100047;25471.10582;89.7;30.91115038
1306897144;3.924969;6.0871392;31.96;-1.2;2.4;243.9;366750.34;11619.27;-1;2.984543761;18297.70839;18297.70839;26.87769043;7.73219148;25486.25081;90;30.91115038
1306897144;3.9249504;6.087132;31.96;-1.2;2.8;238.8;366748.91;11618.36;-1;2.552779036;11293.6825;11293.6825;26.4590064;7.727233726;25065.15979;92;30.91115038
1306897145;3.9249326;6.0871234;31.98;-1.2;3.3;233.5;366747.59;11617.31;-1;2.168830982;31219.28549;31219.28549;26.85855935;7.749348116;25072.37194;91.1;30.91116569
1306897145;3.9249146;6.0871129;31.98;-1.2;3.3;229;366746.25;11616.03;-1;1.990471467;48438.04706;48438.04706;26.44725312;7.696767092;25035.60505;93;30.91116569
1306897146;3.9248975;6.0871017;31.98;-1.2;3.3;223.8;366745;11614.69;-1;1.816486888;51561.74327;51561.74327;26.04285416;7.562127294;24579.02577;96.3;30.91116569
1306897146;3.9248816;6.0870895;31.98;-1.2;3.7;219.7;366743.84;11613.25;-1;1.589674944;40865.81192;40865.81192;26.73338725;7.746077598;24856.16616;95.7;30.91116569
1306897147;3.9248676;6.0870762;31.98;-1.2;3.7;214.4;366742.88;11611.68;-1;1.162095896;25525.60986;25525.60986;29.10589842;7.586878465;24874.21137;94.4;30.91116569
1306897147;3.9248547;6.0870616;31.97;-1.2;3.2;210.3;366741.97;11609.99;-1;1.171387007;13743.65273;13743.65273;28.87442926;7.532303752;25024.52169;93.4;30.91115804
1306897147;3.9248413;6.0870449;31.97;-1.2;2.6;206.8;366741.03;11608.06;-1;1.597671422;7922.329939;7922.329939;26.68561129;7.626050808;25062.25949;93.4;30.91115038
1306897148;3.924829;6.0870259;31.97;-1.2;2.5;203.5;366740.22;11605.87;-1;1.961021904;5476.964106;5476.964106;24.89726277;7.632283005;25773.90162;93.8;30.91114273
1306897148;3.9248178;6.0870054;31.97;-1.2;2.8;199.5;366739.53;11603.54;-1;2.193738321;5346.05244;5346.05244;24.60711933;7.650941264;26067.65166;96;30.91115038
1306897149;3.9248082;6.0869838;31.97;-1.2;3;195.3;366738.94;11601.08;-1;2.463207393;6741.205812;6741.205812;26.20910364;7.644945854;26436.00441;94.7;30.91115804
1306897149;3.9248016;6.0869624;31.97;-1.2;3;190.9;366738.59;11598.66;-1;2.381253099;9099.299525;9099.299525;25.58980611;7.799278424;26023.31018;93.5;30.91115038
1306897150;3.9247963;6.0869405;31.98;-1.2;3;187.1;366738.34;11596.2;-1;2.519343203;10690.19343;10690.19343;25.10960979;7.733750899;25983.12108;94.1;30.91115038
1306897150;3.9247939;6.0869181;31.98;-1.2;3.8;182.4;366738.34;11593.7;-1;2.804299518;10996.58165;10996.58165;24.25801672;7.835316242;25835.9533;93.5;30.91115038
1306897150;3.9247933;6.0868934;31.98;-1.2;3.6;179.4;366738.5;11590.95;-1;3.505639147;9944.327872;9944.327872;24.12305005;7.64996894;26013.24825;95.9;30.91115038
1306897151;3.9247947;6.0868645;31.97;-1.2;3.2;177.4;366738.84;11587.74;-1;4.678538776;9656.551045;9656.551045;24.63661412;7.754931685;25399.71669;93.9;30.91114273
1306897151;3.9247965;6.0868325;31.97;-1.2;2.7;177.3;366739.25;11584.2;-1;5.463839372;13594.21567;13594.21567;22.21300935;8.103319462;26046.88492;93.8;30.91114273
1306897152;3.9247982;6.0868012;31.97;-1.2;2.7;177.9;366739.66;11580.73;-1;5.311008951;21654.91709;21654.91709;22.41897836;8.049411834;25683.65974;92;30.91114273
1306897152;3.9247989;6.08677;31.97;-1.2;2.7;178.7;366739.97;11577.28;-1;5.174941017;29320.63252;29320.63252;23.87762847;8.010693807;25504.59739;91.8;30.91114273
1306897152;3.9247998;6.0867385;31.97;-1.2;2.7;179.7;366740.28;11573.78;-1;5.285761424;35179.15571;35179.15571;23.68902309;8.112209194;25795.92808;89.2;30.91114273
1306897153;3.9248002;6.086707;31.97;-1.2;2.8;181;366740.56;11570.28;-1;5.260370264;36254.58303;36254.58303;22.50142633;8.137161651;25803.22683;89.3;30.91114273
1306897153;3.9247986;6.0866755;31.98;-1.2;3.4;182.1;366740.69;11566.78;-1;5.14644952;29302.9125;29302.9125;22.57279765;8.115342087;25542.60119;87.7;30.91115038
1306897154;3.9247961;6.0866442;31.98;-1.2;3.8;182.9;366740.75;11563.29;-1;5.07789896;19737.06413;19737.06413;24.58949026;8.246869049;25394.21554;87;30.91115038
1306897154;3.9247932;6.0866134;31.98;-1.2;3.7;182.9;366740.75;11559.84;-1;4.950210278;11575.9324;11575.9324;27.3537099;8.258638333;25866.10786;87.8;30.91115038
1306897155;3.9247901;6.0865819;31.98;-1.2;3.3;182.7;366740.75;11556.33;-1;5.089110871;5328.497759;5328.497759;26.28637731;8.337830064;25391.0665;87.2;30.91115038
1306897155;3.9247876;6.0865502;31.98;-1.2;3;182.1;366740.75;11552.79;-1;5.15864438;4309.664736;4309.664736;25.14606461;8.377168655;25363.85308;89.1;30.91115804
1306897155;3.9247853;6.0865188;31.98;-1.2;3;181.5;366740.94;11549.3;-1;5.166727466;4413.050394;4413.050394;25.38995427;8.042068534;24750.80016;91;30.91116569
1306897156;3.9247854;6.0864877;31.98;-1.2;2.8;180.8;366741.19;11545.84;-1;5.146279843;2915.351249;2915.351249;25.72920945;7.983691014;24854.62164;92.2;30.91117335
1306897156;3.9247854;6.0864561;31.98;-1.2;2.5;180.8;366741.44;11542.33;-1;5.258239064;1474.138721;1474.138721;24.73751177;8.032288759;25023.33509;92.1;30.911181
1306897157;3.9247854;6.0864249;31.98;-1.2;2.7;180.7;366741.72;11538.86;-1;5.193504631;2116.623367;2116.623367;24.73772826;7.846315961;24418.60179;93;30.91118866
1306897157;3.9247855;6.0863928;31.98;-1.2;3.4;181;366741.97;11535.29;-1;5.393000765;3099.070234;3099.070234;24.55427652;7.646007132;24304.00923;92.4;30.91119631
1306897157;3.9247856;6.086362;31.98;-1.2;3.7;181.4;366742.25;11531.88;-1;5.060156984;3800.36656;3800.36656;25.5984983;7.598937704;24886.23919;93.2;30.91119631
1306897158;3.9247839;6.0863304;31.98;-1.2;3.6;181.9;366742.38;11528.36;-1;5.192014637;3277.469341;3277.469341;24.7037941;7.376395164;24558.92561;94.2;30.91119631
1306897159;3.924779;6.0862679;31.98;-1.2;3.6;181.8;366742.5;11521.38;-1;5.077901248;2159.963149;2159.963149;24.6752058;7.527764404;24326.7203;93.9;30.91119631
1306897159;3.9247773;6.0862364;31.97;-1.2;3.2;181.5;366742.63;11517.88;-1;5.14644952;1608.221461;1608.221461;25.36563395;7.632340028;24378.23492;94.3;30.91118866
1306897160;3.9247773;6.0862049;31.97;-1.2;2.7;181.2;366742.88;11514.38;-1;5.235825881;1984.459067;1984.459067;25.7743102;7.514701128;24290.47791;93;30.911181
1306897160;3.9247773;6.0861732;31.97;-1.2;2.4;181.3;366743.13;11510.86;-1;5.280668997;2250.169416;2250.169416;25.64415565;7.786451757;24765.69285;91.6;30.91117335
1306897160;3.9247773;6.0861418;31.97;-1.2;2.7;181.5;366743.38;11507.37;-1;5.213415905;2661.755231;2661.755231;27.05906475;7.949483328;25134.80474;88.9;30.91116569
1306897161;3.9247757;6.0861102;31.97;-1.2;3.2;181.5;366743.53;11503.85;-1;5.205810946;2450.783693;2450.783693;29.18149566;7.669199521;25122.35558;90.1;30.91115804
1306897161;3.9247732;6.0860792;31.97;-1.2;3.5;181.8;366743.53;11500.38;-1;4.996482693;2452.458597;2452.458597;27.74633804;7.669568296;25651.09978;90.8;30.91115038
1306897162;3.9247708;6.086048;31.97;-1.2;3.5;181.5;366743.66;11496.91;-1;5.078032968;2429.319869;2429.319869;29.41862098;7.75266982;25417.32039;90.7;30.91114273
1306897162;3.9247709;6.0860162;31.97;-1.2;3.5;181.3;366743.91;11493.37;-1;5.325569425;748.2227381;748.2227381;27.76750976;7.607938587;25125.71287;92;30.91113507
1306897163;3.924771;6.0859845;31.97;-1.2;3.5;181.4;366744.19;11489.85;-1;5.305005893;1037.772035;1037.772035;28.94580418;7.701364836;25505.98415;90.6;30.91112742
1306897163;3.924771;6.0859535;31.97;-1.2;3.3;181.6;366744.44;11486.41;-1;5.10157966;1056.209293;1056.209293;27.28111624;7.445191855;25591.91284;87.7;30.91111976
1306897163;3.9247685;6.0859219;31.97;-1.2;2.7;181.6;366744.5;11482.88;-1;5.169950311;820.1126435;820.1126435;27.91019785;7.101548797;26049.03514;86.8;30.91111976
1306897164;3.9247661;6.0858904;31.97;-1.2;2.4;181.7;366744.56;11479.37;-1;5.123907737;1983.998251;1983.998251;25.89819302;7.202496446;26593.48086;89.5;30.91111976
1306897164;3.924765;6.085859;31.97;-1.2;2.7;181.4;366744.72;11475.88;-1;5.144712089;2046.173742;2046.173742;26.65759838;7.107321639;26567.13759;91.5;30.91111976
1306897165;3.924765;6.0858278;31.97;-1.2;3.1;181.4;366744.97;11472.41;-1;5.168647274;1073.974709;1073.974709;26.06892665;6.816227061;27081.59679;91.4;30.91111976
1306897165;3.924765;6.0857962;31.97;-1.2;3.1;181.5;366745.25;11468.9;-1;5.282679293;1255.507927;1255.507927;24.62097709;7.130656253;27018.19441;91.9;30.91111976
1306897165;3.9247636;6.0857644;31.98;-1.2;3.3;181.7;366745.25;11465.37;-1;5.135515958;1330.196688;1330.196688;23.99827144;7.118986506;27161.73703;90.6;30.91112742
1306897166;3.9247612;6.0857332;31.98;-1.2;3.7;181.7;366745.47;11461.88;-1;5.189632648;874.0249279;874.0249279;23.75224979;7.365026679;27512.55144;92.6;30.91113507
1306897166;3.9247612;6.0857019;31.98;-1.2;3.7;181.4;366745.63;11458.4;-1;5.122023372;1699.414294;1699.414294;25.78354493;7.553255577;27219.16528;90.4;30.91114273
1306897167;3.9247612;6.0856709;31.98;-1.2;3.4;181.4;366745.91;11454.95;-1;5.148998737;2223.509581;2223.509581;24.82903715;7.706119569;26691.19823;91.2;30.91115038
1306897167;3.9247599;6.085639;31.98;-1.2;2.8;181.6;366746.13;11451.42;-1;5.279731761;1926.927441;1926.927441;25.90352559;7.699263023;26085.04798;92;30.91115804
1306897168;3.924755;6.0855765;31.98;-1.2;2.8;181.5;366746.25;11444.44;-1;5.077901248;2064.803109;2064.803109;24.31070343;7.689624339;25925.33034;90.1;30.91116569
1306897168;3.924755;6.0855452;31.98;-1.2;2.8;181.3;366746.5;11440.97;-1;5.168642751;1820.952076;1820.952076;26.35222059;7.542751734;26153.54968;88.7;30.91117335
1306897169;3.924755;6.0855134;31.98;-1.2;2.9;181.4;366746.75;11437.43;-1;5.325569425;2036.149595;2036.149595;26.78679473;7.32220575;26489.18602;86.9;30.911181
1306897169;3.924755;6.0854816;31.98;-1.2;3.2;181.6;366747.03;11433.9;-1;5.327345334;2895.514574;2895.514574;27.81454982;7.473626406;26413.6511;90.1;30.91118866
1306897170;3.9247525;6.0854509;31.98;-1.2;3.8;181.8;366747.03;11430.48;-1;4.880838739;3700.983428;3700.983428;27.30982951;7.428123554;26444.65096;87.1;30.91119631
1306897170;3.9247501;6.0854194;31.98;-1.2;3.8;181.6;366747.16;11426.96;-1;5.192019247;2696.635478;2696.635478;28.89971929;7.368132896;26173.43087;89.9;30.91119631
1306897171;3.924749;6.0853882;31.98;-1.2;3.4;181.3;366747.31;11423.48;-1;5.114848417;3004.952706;3004.952706;28.23220101;7.169959355;25848.12271;87;30.91119631
1306897171;3.9247492;6.0853562;31.98;-1.2;3;181.3;366747.59;11419.94;-1;5.349697458;1978.907385;1978.907385;28.13355327;7.218361184;26191.89243;89.1;30.91119631
1306897171;3.9247492;6.0853248;31.98;-1.2;3;181.4;366747.84;11416.45;-1;5.213420457;1090.619956;1090.619956;28.38086162;6.970488478;26778.80567;89.7;30.91119631
